track_name,artist,genre,year,popularity,source,mood,mood_code,danceability,energy,loudness,speechiness,acousticness,instrumentalness,valence,tempo,duration_ms,key,mode
Let Me Die,Lil Happy Lil Sad,rap,2017,66.0,musicon_v2,melancholic,0,0.4722838137472284,0.35904106996414487,0.9842527737677398,0.034688995215311,0.7788730680296946,0.6413276231263383,0.103030303030303,0.0011356161760088263,218776.0,-1.0,-1.0
Nur Ein Dieb,Veysel,rap,2020,69.0,musicon_v2,energetic,7,0.6796008869179601,0.6327203591381847,0.9945150110876397,0.0657894736842105,0.4756399334712588,0.0,0.0686868686868686,0.002839040440022067,189987.0,-1.0,-1.0
Glad You Came,The Wanted,rock,0,79.0,spotify_114k,energetic,7,0.722,0.8509851879276801,0.8767047035903146,0.0639,0.032028112449799195,0.0,0.452,0.6072476322199941,197935.0,7.0,0.0
Better Than Me,The Brobecks,piano,0,67.0,spotify_114k,energetic,7,0.378,0.6649666976897505,0.7878197505250109,0.0428,0.0046285140562249,0.000118,0.431,0.8134969442596589,267466.0,7.0,1.0
Home With You,Madison Beer,pop,2018,73.0,musicon_v2,happy,5,0.614190687361419,0.5920245540565432,0.9943380759614345,0.0813397129186603,0.06794856192446547,0.0,0.7343434343434344,0.0035988217387327337,190576.0,-1.0,-1.0
Freed From Desire (Feat. Indiiana),Drenchill,edm,2018,67.0,musicon_v2,energetic,7,0.7893569844789358,0.7537903792560685,0.995311219155563,0.1124401913875598,0.0669344042838018,0.0,0.1484848484848485,0.002406424753923466,161453.0,-1.0,-1.0
WOW (feat. Sabrina Carpenter) - Remix,Zara Larsson;Sabrina Carpenter,electro,0,66.0,spotify_114k,energetic,7,0.702,0.7439745510703765,0.87189737621132,0.0861,0.47088353413654616,0.0,0.305,0.37083335327421263,179652.0,6.0,0.0
"Take Me Home, Country Roads",John Denver,adult standards,1997,77.0,spotify_2000,romantic,4,0.26,0.42994333636763493,0.6457758773372467,0.03,0.5522088353413656,0.0,0.55,0.7848730085043861,0.0,-1.0,-1.0
Perfect,Simple Plan,punk,0,70.0,spotify_114k,happy,5,0.494,0.6719673935589199,0.8513017736507857,0.0405,0.02740963855421687,0.0,0.557,0.7475819689783729,277026.0,3.0,1.0
psychofreak (feat. WILLOW),"Camila Cabello, Willow",unknown,2022,70.0,spotify_2023,energetic,7,0.63,0.639964212442717,0.8082635427472611,0.08,0.3413654618473896,0.0,0.45,0.8614459849438385,0.0,-1.0,-1.0
Muï¿½ï¿½,"Steve Aoki, Tini, La Joaqui",unknown,2023,70.0,spotify_2023,euphoric,6,0.68,0.7099711711344108,0.8082635427472611,0.08,0.030120481927710843,0.0,0.83,0.43072299247191925,0.0,-1.0,-1.0
Marvins Room,Drake,r&b,2011,74.0,musicon_v2,nostalgic,3,0.4600886917960088,0.24712760598963046,0.984429708893945,0.0861244019138755,0.6551458358687274,0.0021413276231263,0.3151515151515152,0.0020143667883966094,347227.0,-1.0,-1.0
Crawling In The Dark,Hoobastank,metal,0,66.0,spotify_114k,euphoric,6,0.588,0.9269927430786622,0.853857247678567,0.113,0.00030622489959839357,3.83e-05,0.652,0.4478131236509995,175226.0,6.0,0.0
It's Plenty,Burna Boy,dancehall,0,75.0,spotify_114k,happy,5,0.776,0.5649567567016162,0.7062722971434355,0.105,0.3614457831325301,8.81e-05,0.53,0.5122492833247986,216991.0,7.0,1.0
This Love,Maroon 5,unknown,2004,96.0,billboard,euphoric,6,0.712,0.8619862814363749,0.8580067302583306,0.0378,0.05271084337349398,0.0,0.809,0.45489612397164886,206200.0,5.0,0.0
Glitter,Benee,r&b,2019,79.0,musicon_v2,happy,5,0.802660753880266,0.5818506027861328,0.9951342840293579,0.034688995215311,0.08721755709707511,0.0,0.5858585858585859,0.002160374582454887,180147.0,-1.0,-1.0
Morph,Twenty One Pilots,pop,2018,70.0,musicon_v2,happy,5,0.7283813747228381,0.6001637150728715,0.9933649327673061,0.0729665071770334,0.07606182304977481,0.0010706638115631,0.5232323232323233,0.0014330394602016145,258853.0,-1.0,-1.0
"Coka 2.0 (From ""Liger"")",Jaani;Lijo George-Dj Chetas;Sukh-E Muzical Doctorz;Lisa Mishra,pop,0,66.0,spotify_114k,euphoric,6,0.743,0.9219922460292554,0.8981605647344585,0.121,0.4126506024096386,2.36e-06,0.873,0.4639030203253394,166391.0,7.0,1.0
So Far Away,Avenged Sevenfold,alternative,0,66.0,spotify_114k,dark,1,0.286,0.7029704752652414,0.8610682387470587,0.0348,0.008504016064257028,7.39e-05,0.259,0.7240788510224885,326813.0,4.0,0.0
Here With Me,d4vd,unknown,2022,72.0,spotify_2023,nostalgic,3,0.58,0.47994830686170203,0.8082635427472611,0.03,0.5020080321285141,0.0,0.27,0.6317270556254816,0.0,-1.0,-1.0
THATS WHAT I WANT,Lil Nas X,hip-hop,0,87.0,spotify_114k,happy,5,0.737,0.8459846908782733,0.8605875060091593,0.22,0.006164658634538153,0.0,0.546,0.42106044000746584,143901.0,1.0,0.0
I Try,Macy Gray,unknown,2000,74.0,billboard,happy,5,0.593,0.6419644112624796,0.7904005262758395,0.0299,0.3142570281124498,0.0005819999999999,0.736,0.3656503199314672,239440.0,2.0,1.0
Ima Boss (Feat. Rick Ross),Meek Mill,edm,2011,65.0,musicon_v2,energetic,7,0.3248337028824833,0.867738633484665,0.997876778485538,0.3002392344497607,0.042594620907873894,0.0,0.3343434343434344,0.0011383200240469426,250240.0,-1.0,-1.0
Lips Are Movin,Meghan Trainor,edm,2015,67.0,musicon_v2,euphoric,6,0.7738359201773836,0.8219558527678182,0.9949573489031527,0.0311004784688995,0.05172203967384689,0.0,0.9595959595959596,0.0027606288469166954,182667.0,-1.0,-1.0
Pero,Zack Tabudlo,acoustic,0,65.0,spotify_114k,nostalgic,3,0.644,0.41194154698977076,0.7434405282999773,0.0307,0.7991967871485944,0.127,0.206,0.567070748644419,256648.0,5.0,0.0
Team,Noah Cyrus,r&b,2018,66.0,musicon_v2,romantic,4,0.6496674057649667,0.3692150212345552,0.9930995300779983,0.0322966507177033,0.5080929779724961,0.0,0.4808080808080808,0.001165358504428105,215467.0,-1.0,-1.0
Issues/Hold On,Teyana Taylor,r&b,2018,67.0,musicon_v2,happy,5,0.5,0.514702524401424,0.9954881542817682,0.0382775119617224,0.8447933146728329,0.0,0.698989898989899,0.0015168587493832185,185979.0,-1.0,-1.0
Ain'T No Rest For The Wicked - Original Version,Cage The Elephant,rock,2008,70.0,musicon_v2,euphoric,6,0.6186252771618626,0.9125040190744709,0.9947804137769475,0.1088516746411483,0.060849458439819884,0.0,0.9313131313131314,0.003217579165358342,175493.0,-1.0,-1.0
Bad Girl - JVKE Remix,Daya;JVKE,electro,0,69.0,spotify_114k,euphoric,6,0.834,0.6619663994601065,0.8183589302431497,0.0407,0.5240963855421688,9.07e-05,0.718,0.5551492933750017,166222.0,5.0,1.0
We Dem Boyz,Wiz Khalifa,rap,2014,67.0,musicon_v2,happy,5,0.7095343680709535,0.8595994724683367,0.9955766218448707,0.0406698564593301,0.007099103484645583,0.0,0.5252525252525253,0.0025145786754481162,224933.0,-1.0,-1.0
Dead and Cold,SadBoyProlific,sad,0,74.0,spotify_114k,happy,5,0.622,0.46694701453324466,0.72448953773752,0.568,0.8755020080321285,2.15e-06,0.716,0.4209934386530813,89624.0,2.0,0.0
Shree Hanuman Chalisa,Hariharan,pop,0,68.0,spotify_114k,euphoric,6,0.589,0.8849885678636458,0.8886724185917062,0.035,0.5471887550200804,0.0,0.831,0.43555666160965967,586075.0,4.0,1.0
Toxicity,System Of A Down,alternative,0,81.0,spotify_114k,energetic,7,0.413,0.8729873749450696,0.8696708245831541,0.0536,0.00026506024096385544,0.00249,0.48,0.558408430684706,218933.0,8.0,1.0
I Will Wait,Mumford & Sons,folk,0,71.0,spotify_114k,energetic,7,0.486,0.7689770363174101,0.8446474204893354,0.0341,0.011947791164658637,0.00832,0.393,0.628309986551871,276720.0,1.0,1.0
LA INOCENTE,Mora;Feid,latino,0,89.0,spotify_114k,energetic,7,0.757,0.7889790245150369,0.8871543152088658,0.0583,0.30823293172690763,0.0,0.464,0.43986867734540636,202173.0,5.0,0.0
Fade Away,Morgan Page;VIVID,progressive-house,0,66.0,spotify_114k,dark,1,0.694,0.7029704752652414,0.8652177213268224,0.0593,0.032028112449799195,0.0,0.172,0.5888174739532235,150250.0,7.0,1.0
Teri Hogaiyaan,Vishal Mishra,pop,0,69.0,spotify_114k,nostalgic,3,0.404,0.42994333636763493,0.764365053260127,0.0336,0.782128514056225,0.000172,0.51,0.5088370000622155,175874.0,5.0,1.0
Hitboy,Duki,rap,2019,66.0,musicon_v2,happy,5,0.8148558758314856,0.6266159883759385,0.9938957381459217,0.104066985645933,0.15516611902154068,0.0,0.6222222222222223,0.003055348283071367,179204.0,-1.0,-1.0
90x180,Eno,german,0,71.0,spotify_114k,happy,5,0.822,0.5639566572917348,0.7033119955468967,0.0931,0.4819277108433735,0.00572,0.596,0.6699273992467133,154273.0,6.0,1.0
My Oh My (feat. DaBaby),Camila Cabello;DaBaby,dance,0,76.0,spotify_114k,melancholic,0,0.724,0.4909494003703968,0.8222806973154873,0.0296,0.018072289156626505,1.29e-05,0.383,0.5027303051911692,170746.0,8.0,1.0
Everybody's Changing,Keane,piano,0,74.0,spotify_114k,energetic,7,0.517,0.8389839950091039,0.8856109101029781,0.0287,0.0014056224899598394,0.000365,0.416,0.4499380237471943,215880.0,0.0,1.0
Out Of Reach,Gabrielle,british,0,70.0,spotify_114k,romantic,4,0.51,0.47994830686170203,0.8085418617007819,0.0452,0.5050200803212852,0.0,0.496,0.8751429761044455,196986.0,11.0,1.0
Music Sounds Better with You,NEIL FRANCES,soul,0,70.0,spotify_114k,happy,5,0.927,0.5249527803063626,0.7658072514738254,0.0667,0.27510040160642574,0.238,0.778,0.5648357748945925,198305.0,8.0,0.0
j's lullaby (darlin' i'd wait for you),Delaney Bailey,indie-pop,0,71.0,spotify_114k,melancholic,0,0.54,0.10991152520560545,0.4715735141563141,0.0328,0.5,0.000614,0.172,0.36404707323726615,290132.0,8.0,1.0
Tera Ghata,Gajendra Verma,pop,0,68.0,spotify_114k,happy,5,0.718,0.5729575519806669,0.789767983199656,0.0451,0.45983935742971893,0.00533,0.686,0.8616517748180196,254173.0,1.0,0.0
Baby Don't Hurt Me,"David Guetta, Anne-Marie, Coi Leray",unknown,2023,72.0,spotify_2023,energetic,7,0.6,0.9099910531106793,0.8082635427472611,0.03,0.0,0.0,0.23,0.6125838115156185,0.0,-1.0,-1.0
Mala Mía,Maluma,latin,2018,74.0,musicon_v2,euphoric,6,0.7450110864745011,0.7476860084938223,0.9953996867186656,0.388755980861244,0.31438886860573606,0.0,0.91010101010101,0.003866502694506243,183753.0,-1.0,-1.0
Two Princes,Spin Doctors,rock,1991,70.0,musicon_v2,happy,5,0.516629711751663,0.9104692288203887,0.9902685680587157,0.0478468899521531,0.0020283152813273093,0.0,0.8444444444444444,0.0018034666414235418,256733.0,-1.0,-1.0
Back at One,Brian McKnight,unknown,2000,80.0,billboard,nostalgic,3,0.661,0.3459349859376022,0.7440730713761607,0.03,0.45381526104417674,0.0,0.256,0.6209685524357386,263667.0,11.0,1.0
Remind Me To Forget,Kygo,latin,2018,74.0,musicon_v2,melancholic,0,0.6740576496674058,0.4994415974958084,0.9940726732721268,0.0944976076555024,0.19573242464808727,0.0,0.3181818181818182,0.0016790896316701935,217287.0,-1.0,-1.0
Nothing Breaks Like a Heart (feat. Miley Cyrus),Mark Ronson,dance pop,2018,79.0,spotify_2000,energetic,7,0.6,0.7899791239249183,0.8228879386686234,0.07,0.010040160642570281,0.0,0.24,0.5455824571310977,0.0,-1.0,-1.0
Love 66,Mc Davi,rap,2019,65.0,musicon_v2,melancholic,0,0.5221729490022172,0.410928221443238,0.9899146978063053,0.3385167464114832,0.1075007099103484,0.0,0.1636363636363636,0.0015709357101455436,322560.0,-1.0,-1.0
IDOL,BTS,k-pop,0,75.0,spotify_114k,energetic,7,0.733,0.8549855855672055,0.8934544442476533,0.118,0.004829317269076305,0.0,0.42,0.6031796928466482,222732.0,9.0,1.0
Kiss My (Uh Oh),Anne-Marie;Little Mix,house,0,71.0,spotify_114k,energetic,7,0.638,0.8779878719944764,0.882625306783392,0.0484,0.015160642570281126,0.000223,0.481,0.4974754846830118,176800.0,5.0,0.0
I Just Called To Say I Love You,Stevie Wonder,soul,0,75.0,spotify_114k,happy,5,0.748,0.5509553649632775,0.7456164764820485,0.0239,0.24397590361445784,1.57e-06,0.65,0.5433570550033261,262240.0,1.0,1.0
Bloodlust (feat. Mr. Capone-E),Sidhu Moose Wala;Mr. Capone-E,hip-hop,0,65.0,spotify_114k,energetic,7,0.552,0.6669668965095131,0.7716772512208082,0.333,0.03825301204819277,0.0,0.348,0.8369857047824609,159085.0,9.0,1.0
Shoong! (feat. LISA of BLACKPINK),"TAEYANG, Lisa",unknown,2023,70.0,spotify_2023,dark,1,0.76,0.6999701770355974,0.8082635427472611,0.06,0.010040160642570281,0.0,0.26,0.5264392130212346,0.0,-1.0,-1.0
Talk Dirty (Feat. 2 Chainz),Jason Derulo,latin,2013,67.0,musicon_v2,happy,5,0.7572062084257206,0.6459464957897183,0.9932764652042035,0.2535885167464115,0.035495517423228214,0.0,0.7666666666666668,0.0017115358081275889,177685.0,-1.0,-1.0
My Humps,Joshwa;Lee Foss,deep-house,0,67.0,spotify_114k,happy,5,0.862,0.7899791239249183,0.7618601826784405,0.0672,0.041967871485943775,0.00615,0.587,0.6173935515982215,186124.0,4.0,0.0
Kill Bill,SZA,unknown,2022,74.0,spotify_2023,energetic,7,0.64,0.7299731593320377,0.8082635427472611,0.04,0.05020080321285141,0.17,0.43,0.42593718144445347,0.0,-1.0,-1.0
Kiss from a Rose,Seal,soul,0,74.0,spotify_114k,nostalgic,3,0.584,0.5329535755854133,0.7948030260860766,0.0305,0.6867469879518073,0.0,0.224,0.6305066738134778,288426.0,10.0,0.0
All I Wanna Do Is Make Love To You,Heart,hard-rock,0,67.0,spotify_114k,euphoric,6,0.626,0.7459747498901391,0.7512334589985579,0.0282,0.1606425702811245,0.0,0.8,0.4924408114821178,310893.0,7.0,1.0
Invisible,Zeus X Crona;Julius Dreisig,edm,0,67.0,spotify_114k,energetic,7,0.682,0.8359836967794599,0.8922399615413811,0.354,0.14156626506024095,0.0383,0.224,0.39497298409674997,201015.0,2.0,1.0
All The Right Moves,OneRepublic,piano,0,67.0,spotify_114k,happy,5,0.529,0.9479948306861703,0.8854590997646941,0.0474,0.25903614457831325,9.35e-06,0.65,0.6988432694746615,238000.0,0.0,1.0
Chaand Baaliyan,Aditya A,indie,0,81.0,spotify_114k,calm,2,0.729,0.39593995643166935,0.7474888039875516,0.0359,0.7991967871485944,0.0,0.886,0.4655684825628975,103264.0,0.0,1.0
In My Veins - Feat. Erin Mccarley,Andrew Belle,acoustic,0,65.0,spotify_114k,melancholic,0,0.548,0.41994234226882154,0.776282164815424,0.0277,0.1987951807228916,4.46e-06,0.196,0.612641241247948,318908.0,0.0,1.0
Enola Gay - Remastered 2003,Orchestral Manoeuvres In The Dark,synth-pop,0,69.0,spotify_114k,euphoric,6,0.559,0.7639765392680034,0.7961187156845382,0.0348,0.004427710843373494,0.0299,0.932,0.6858976506453666,213693.0,2.0,0.0
"Don'T Think Twice, It'S All Right",Bob Dylan,album rock,1963,65.0,musicon_v2,nostalgic,3,0.5798226164079823,0.2267797034488097,0.9846951115832527,0.0239234449760765,0.9026003001906618,0.0,0.4747474747474748,0.002000847548206028,217000.0,-1.0,-1.0
eight(Prod.&Feat. SUGA of BTS),IU;SUGA,k-pop,0,73.0,spotify_114k,happy,5,0.676,0.8689869773055443,0.9348986665991955,0.0423,0.11546184738955824,0.0,0.594,0.5744361118156888,167573.0,1.0,1.0
Kerosene,Crystal Castles,r-n-b,0,67.0,spotify_114k,energetic,7,0.519,0.5459548679138707,0.7376717354451838,0.0763,0.08303212851405622,0.0,0.0862,0.5541921311695086,192000.0,8.0,1.0
Love Maze,BTS,k-pop,0,71.0,spotify_114k,euphoric,6,0.637,0.8759876731747137,0.8569946613364371,0.0618,0.04849397590361446,0.0,0.759,0.7175366473479429,221529.0,9.0,1.0
Phantom Regret by Jim,The Weeknd,unknown,2022,70.0,spotify_2023,nostalgic,3,0.46,0.47994830686170203,0.8082635427472611,0.04,0.7530120481927711,0.3,0.23,0.5168675909663031,0.0,-1.0,-1.0
tonight,demxntia,chill,0,71.0,spotify_114k,energetic,7,0.719,0.6299632183439035,0.7939933709485616,0.0853,0.2560240963855422,0.557,0.4,0.8140808132050098,84875.0,5.0,1.0
High Fashion (Feat. Mustard),Roddy Ricch,rap,2019,83.0,musicon_v2,calm,2,0.8359201773835919,0.49028504135243905,0.9923033220100751,0.1124401913875598,0.2728084053385258,0.0,0.5161616161616163,0.0016493473032509148,220487.0,-1.0,-1.0
ANTIFRAGILE,LE SSERAFIM,k-pop,0,77.0,spotify_114k,euphoric,6,0.882,0.7969798197940877,0.8912278926194874,0.0819,0.08242971887550202,0.0,0.824,0.5026298031595925,184444.0,10.0,0.0
Cúrame (Feat. Manuel Turizo),Prince Royce,latin,2019,75.0,musicon_v2,happy,5,0.7549889135254988,0.6225464078677744,0.9947804137769475,0.0777511961722488,0.4695549876272768,0.0,0.5808080808080809,0.0016223088228697522,203923.0,-1.0,-1.0
"Me, Myself & I",G-Eazy,pop,2015,77.0,musicon_v2,energetic,7,0.753880266075388,0.6662943983305392,0.9939842057090242,0.0909090909090909,0.01926899517260954,0.0,0.3858585858585859,0.0020278860285871904,251467.0,-1.0,-1.0
Love Me Like You Do,Ellie Goulding,dance,0,79.0,spotify_114k,energetic,7,0.489,0.5969599378178192,0.8068719479796574,0.0292,0.27108433734939763,0.0,0.324,0.4547094773415777,253520.0,5.0,0.0
Shirt,SZA,unknown,2022,72.0,spotify_2023,calm,2,0.82,0.4499453245652618,0.8082635427472611,0.1,0.15060240963855423,0.03,0.55,0.5742973232958923,0.0,-1.0,-1.0
Run Rudolph Run - Single Version,Chuck Berry,unknown,1958,74.0,spotify_2023,euphoric,6,0.69,0.7099711711344108,0.8082635427472611,0.08,0.7931726907630523,0.0,0.94,0.727443276174797,0.0,-1.0,-1.0
Big Drip,Fivio Foreign,rap,2019,73.0,musicon_v2,energetic,7,0.8170731707317074,0.6551030519330876,0.9939842057090242,0.4019138755980861,0.18863332116344167,0.0,0.4787878787878788,0.002784963479259742,168307.0,-1.0,-1.0
Sunshine (The Light),Fat Joe;DJ Khaled;Amorphous,hardcore,0,64.0,spotify_114k,euphoric,6,0.8,0.8319832991399345,0.8356147053614351,0.266,0.08734939759036145,0.0,0.736,0.5120004211513705,149725.0,0.0,1.0
Right Hand Man,Lin-Manuel Miranda,pop,2015,65.0,musicon_v2,melancholic,0,0.6685144124168514,0.40278906042690954,0.9914186463790492,0.5645933014354068,0.1795059023974687,0.0,0.3878787878787879,0.0032878792143493647,321697.0,-1.0,-1.0
La Última Canción,Rels B,spanish,0,73.0,spotify_114k,energetic,7,0.793,0.6049607330968699,0.8494041444222352,0.119,0.42771084337349397,0.0,0.268,0.4358342386492527,184748.0,1.0,0.0
CRY FOR ME,TWICE,k-pop,0,73.0,spotify_114k,energetic,7,0.702,0.6919693817565467,0.8379424638817904,0.0539,0.05441767068273092,0.0,0.419,0.69344487463568,204167.0,10.0,1.0
Ready Or Not,Bridgit Mendler,pop,2012,68.0,musicon_v2,euphoric,6,0.7073170731707317,0.8697734237387471,0.9963728299127941,0.0370813397129186,0.0040566305626546185,0.0,0.7555555555555555,0.0015141549013451023,200947.0,-1.0,-1.0
Stfu,Mansionz,r&b,2017,69.0,musicon_v2,calm,2,0.8259423503325942,0.46179797779528997,0.9932764652042035,0.2069377990430622,0.18863332116344167,0.0,0.5171717171717173,0.0026524749253920453,230878.0,-1.0,-1.0
Guren no Yumiya,Linked Horizon,anime,0,66.0,spotify_114k,energetic,7,0.455,0.9519952283256956,0.8132226804645397,0.0787,0.023293172690763052,5.65e-05,0.332,0.43246981349694424,310680.0,1.0,0.0
Johnny Run Away,Tones And I,pop,2019,71.0,musicon_v2,happy,5,0.8004434589800443,0.5299634513070397,0.9954881542817682,0.0502392344497607,0.6510892053060728,0.0,0.587878787878788,0.0015006356611545208,192346.0,-1.0,-1.0
Signs,Drake,r&b,2017,70.0,musicon_v2,energetic,7,0.79490022172949,0.7303902913341246,0.9960189596603837,0.0406698564593301,0.1095290251916758,0.006423982869379,0.2252525252525253,0.0019035090188338427,234373.0,-1.0,-1.0
Sakhiyaan,Maninder Buttar,hip-hop,0,73.0,spotify_114k,energetic,7,0.706,0.6739675923786825,0.8246084558358424,0.044,0.30120481927710846,0.0,0.359,0.3972271010906863,179325.0,9.0,1.0
Roses,Outkast,rap,0,71.0,musicon_v2,happy,5,0.7472283813747227,0.7029206229040165,0.9947804137769475,0.0406698564593301,0.04867956675185583,0.0,0.5141414141414141,0.0019467705874437029,369573.0,-1.0,-1.0
Peace Train - Remastered 2021,Yusuf / Cat Stevens,british,0,65.0,spotify_114k,euphoric,6,0.594,0.6819683876577333,0.7505756141993271,0.0487,0.05120481927710843,4.56e-05,0.76,0.3947671942225689,253293.0,0.0,1.0
Don'T Stop Me Now - 2011 Mix,Queen,glam rock,1978,76.0,musicon_v2,happy,5,0.5354767184035477,0.867738633484665,0.995311219155563,0.1674641148325358,0.05070788203318323,0.0,0.6060606060606061,0.003217579165358342,209000.0,-1.0,-1.0
My Favorite Part,Mac Miller,r&b,2016,74.0,musicon_v2,calm,2,0.8691796008869178,0.31834526488250325,0.9933649327673061,0.0394736842105263,0.6358768406961179,0.0,0.7252525252525253,0.0015682318621074273,216000.0,-1.0,-1.0
The Fear,The Score,rap,2019,67.0,musicon_v2,dark,1,0.466740576496674,0.6215290127407332,0.9946919462138449,0.0143540669856459,0.007099103484645583,0.0,0.2202020202020202,0.0027335903665355325,183853.0,-1.0,-1.0
Marry You,Bruno Mars,latin,2010,72.0,musicon_v2,energetic,7,0.6019955654101995,0.8290776186571055,0.9954881542817682,0.0191387559808612,0.3367003367003368,0.0,0.4858585858585859,0.0029174520331274384,230120.0,-1.0,-1.0
2U,David Guetta,pop,2017,66.0,musicon_v2,happy,5,0.5254988913525499,0.6449291006626772,0.9946034786507423,0.0466507177033492,0.2281854691493246,0.0,0.5676767676767678,0.0029174520331274384,194907.0,-1.0,-1.0
Habibi - Albanian Remix,Ricky Rich;Dardan;DJ Gimi-O,swedish,0,76.0,spotify_114k,energetic,7,0.639,0.727972960512275,0.7959416036232068,0.0301,0.02238955823293173,0.00384,0.0996,0.49756162928150616,129589.0,4.0,0.0
Detective,Rauw Alejandro,latin,2019,71.0,musicon_v2,energetic,7,0.786031042128603,0.7832948379402587,0.9950458164662552,0.020334928229665,0.3265587602937001,0.0,0.4838383838383838,0.0015682318621074273,204632.0,-1.0,-1.0
Lean Back,Fat Joe,unknown,2004,90.0,billboard,happy,5,0.611,0.75397554516919,0.847304101409306,0.366,0.11646586345381527,0.0,0.5650000000000001,0.6076113538580815,290267.0,1.0,0.0
Bloom,Troye Sivan,pop,2018,67.0,musicon_v2,happy,5,0.6995565410199556,0.6957988570147292,0.9951342840293579,0.0155502392344497,0.0314388868605736,0.0,0.5090909090909091,0.002268528503979537,222097.0,-1.0,-1.0
Tum Se Hi,Pritam;Mohit Chauhan,indian,0,74.0,spotify_114k,happy,5,0.609,0.53795407263482,0.776282164815424,0.0273,0.32931726907630526,0.0,0.608,0.6222272207359619,321225.0,6.0,1.0
Born To Be Alive - Original Mix 79,Patrick Hernandez,disco,1978,66.0,musicon_v2,euphoric,6,0.6906873614190687,0.867738633484665,0.9944265435245372,0.0119617224880382,0.08113261125309318,0.0,0.8181818181818182,0.0025416171558292787,188000.0,-1.0,-1.0
Mo Bamba,Sheck Wes,r&b,2018,82.0,musicon_v2,dark,1,0.7228381374722839,0.6184768273596102,0.9950458164662552,0.0143540669856459,0.19674658228875092,0.0107066381156316,0.2636363636363636,0.002947194361546717,183907.0,-1.0,-1.0
Scared to Be Lonely,Martin Garrix;Dua Lipa,progressive-house,0,78.0,spotify_114k,energetic,7,0.584,0.5399542714545827,0.777699061306075,0.0576,0.08985943775100402,0.0,0.195,0.6603079190815072,220883.0,1.0,0.0
The Weight - Remastered 2000,The Band,blues,0,72.0,spotify_114k,happy,5,0.63,0.5509553649632775,0.7398982870733498,0.0549,0.3744979919678715,5.75e-05,0.518,0.6885250608994453,274493.0,9.0,1.0
Seasons (Feat. Khalid),6Lack,r&b,2018,73.0,musicon_v2,nostalgic,3,0.5798226164079823,0.30715391848505186,0.990622438311126,0.3277511961722488,0.701797087339256,0.0107066381156316,0.5121212121212122,0.002839040440022067,250001.0,-1.0,-1.0
"Tip Tip (From ""Sooryavanshi"")",Tanishk Bagchi;Udit Narayan;Alka Yagnik,pop,0,70.0,spotify_114k,energetic,7,0.709,0.9289929418984249,0.9346456493687221,0.061,0.04327309236947791,0.00648,0.477,0.4929863939392489,250287.0,5.0,0.0
ベテルギウス,Yuuri,j-pop,0,73.0,spotify_114k,happy,5,0.367,0.6709672941490386,0.8582091440427093,0.0478,0.22289156626506026,0.0,0.691,0.8606467545022517,230600.0,5.0,1.0
